,tvals,phi_max,phi_min,phi_avg,energy_vals
651,32.550000000000004,0.9987573565670423,0.0013657467325192607,0.4995028839215222,210.74028992323932
652,32.6,0.9987574927236053,0.001366403830807761,0.49950177138033636,210.69370567237183
653,32.65,0.9987576288067372,0.001367088496076183,0.49950066103494506,210.6471051886832
654,32.7,0.9987577648183309,0.0013678013072605094,0.49949955286271847,210.6004882568615
655,32.75,0.9987579007602722,0.001368542862694196,0.4994984468409271,210.55385465149672
656,32.800000000000004,0.9987580366344405,0.0013693137807418996,0.499497342946743,210.50720413671388
657,32.85,0.9987581724427093,0.0013701147004569793,0.4994962411572403,210.46053646574197
658,32.9,0.9987583081869459,0.0013709462822633957,0.49949514144939655,210.4138513805778
659,32.95,0.9987584438690126,0.0013718092086626324,0.4994940438000935,210.3671486115287
660,33.0,0.9987585794907665,0.0013727041849662933,0.4994929481861178,210.32042787691765
661,33.050000000000004,0.9987587150540598,0.0013736319400550203,0.4994918545841639,210.27368888264485
662,33.1,0.9987588505607407,0.0013745932271643857,0.499490762970834,210.2269313218488
663,33.15,0.9987589860126529,0.0013755888246984307,0.4994896733226417,210.1801548745178
664,33.2,0.998759121411637,0.0013765716532570746,0.49948858561601417,210.13335920715977
665,33.25,0.9987592567595301,0.0013773459276735106,0.4994874998272949,210.08654397242492
666,33.300000000000004,0.9987593920581662,0.0013781504915299915,0.49948641593274734,210.03970880877029
667,33.35,0.998759527309377,0.0013789860943267467,0.4994853339085593,209.99285334007968
668,33.4,0.9987596625149918,0.0013798535105155497,0.49948425373084726,209.94597717540051
669,33.45,0.998759797676838,0.0013807535403471867,0.4994831753756613,209.89907990850278
670,33.5,0.9987599327967416,0.0013816870107503415,0.49948209881899086,209.85216111766505
671,33.550000000000004,0.9987600678765274,0.001382654776242932,0.4994810240367708,209.8052203652334
672,33.6,0.9987602029180191,0.0013836577198769648,0.49947995100488746,209.7582571974295
673,33.65,0.9987603379230405,0.0013846967542180191,0.49947887969918614,209.71127114392905
674,33.7,0.998760472893415,0.001385772822360491,0.4994778100954777,209.6642617176175
675,33.75,0.9987606078309659,0.0013868803142991451,0.4994767421695463,209.61722841427843
676,33.800000000000004,0.9987607427375176,0.0013877868415549611,0.4994756758971567,209.57017071229404
677,33.85,0.9987608776148953,0.001388724033039024,0.4994746112540625,209.52308807235895
678,33.9,0.9987610124649253,0.0013895834525121244,0.4994735482160136,209.47597993719162
679,33.95,0.998761147289436,0.001390437985445463,0.49947248675876366,209.42884573129695
680,34.0,0.9987612820902572,0.0013913200784106696,0.49947142685807844,209.3816848606275
681,34.050000000000004,0.9987614168692215,0.0013922303196860291,0.4994703684897424,209.33449671238893
682,34.1,0.998761551628164,0.0013931693156937917,0.49946931162956665,209.28728065474704
683,34.15,0.9987616863689232,0.0013941376915990397,0.4994682562533948,209.2400360365943
684,34.2,0.9987618210933404,0.001395136091930445,0.4994672023371102,209.19276218728922
685,34.25,0.9987619558032612,0.0013961651812237012,0.4994661498566411,209.1454584164177
686,34.300000000000004,0.9987620905005353,0.0013972256446884252,0.49946509878796613,209.09812401359562
687,34.35,0.9987622251870164,0.0013983181888993623,0.4994640491071191,209.0507582482008
688,34.4,0.9987623598645636,0.0013994435425127311,0.4994630007901933,209.0033603691781
689,34.45,0.9987624945350408,0.001400602457008583,0.49946195381334413,208.9559296048411
690,34.5,0.9987626301478562,0.0014017957074600616,0.4994609081527931,208.90846516260453
691,34.550000000000004,0.9987627672793116,0.0014019522237479454,0.4994598637848287,208.86096622886558
692,34.6,0.9987629044268519,0.0014013777505499302,0.4994588206858092,208.8134319687488
693,34.65,0.9987630415924373,0.0014009094769187754,0.4994577788321631,208.76586152596167
694,34.7,0.9987631787780353,0.0014005511169086695,0.4994567382003892,208.71825402255772
695,34.75,0.9987633159856211,0.0014003065340543676,0.4994556987670576,208.67060855883324
696,34.800000000000004,0.9987634532171775,0.001400179748508504,0.4994546605088092,208.6229242130946
697,34.85,0.9987635904746959,0.0014001749445418728,0.4994536234023548,208.5752000415281
698,34.9,0.9987637277601759,0.0014002964784142332,0.4994525874244745,208.52743507805317
699,34.95,0.9987638650756262,0.0014005488866215697,0.49945155255201723,208.47962833414027
700,35.0,0.998764002423065,0.0014009368945239833,0.49945051876189955,208.43177879869918
701,35.050000000000004,0.9987641398045195,0.0014014654253566062,0.49944948603110556,208.38388543791942
702,35.1,0.9987642772220273,0.001401997910714484,0.4994484543366855,208.33594719516944
703,35.15,0.9987644146776362,0.0014012568484583537,0.49944742365575656,208.28796299087753
704,35.2,0.9987645521734045,0.0014005999637480395,0.49944639396550206,208.2399317223757
705,35.25,0.9987646897114016,0.0014000299551795363,0.49944536524317257,208.19185226385028
706,35.300000000000004,0.998764827293708,0.0013995496127830389,0.4994443374660863,208.14372346623853
707,35.35,0.9987649649224156,0.0013991618215648915,0.4994433106116308,208.09554415712125
708,35.4,0.9987651025996288,0.0013988695652398444,0.49944228465726437,208.04731314065683
709,35.45,0.9987652403274638,0.001398675930162209,0.4994412595805188,207.99902919754916
710,35.5,0.9987653781080494,0.001398584109464293,0.49944023535900145,207.95069108496165
711,35.550000000000004,0.9987655159435277,0.0013985974074102337,0.49943921197039853,207.90229753648643
712,35.6,0.9987656538360536,0.0013987192439730363,0.49943818939247836,207.8538472621377
713,35.65,0.9987657917877956,0.001398953159642237,0.49943716760309526,207.80533894830518
714,35.7,0.9987659298009363,0.0013993028204691848,0.4994361465801929,207.75677125778827
715,35.75,0.9987660678776721,0.001399772023356407,0.4994351263018089,207.70814282979114
716,35.800000000000004,0.9987662060202143,0.00140036470159695,0.4994341067460783,207.65945227995718
717,35.85,0.9987663442307885,0.0014010849306689192,0.49943308789123786,207.61069820041877
718,35.9,0.9987664825116358,0.0014019369342896902,0.49943206971563003,207.5618791598705
719,35.95,0.9987666208650124,0.0014029250907334368,0.49943105219770634,207.51299370362517
720,36.0,0.9987667592931904,0.0014040539394146896,0.499430035316031,207.46404035374724
721,36.050000000000004,0.9987668977984574,0.0014053281877396268,0.499429019049284,207.415017609138
722,36.1,0.9987670363831175,0.0014067527182256836,0.4994280033762634,207.36592394569763
723,36.15,0.9987671750494914,0.0014059576941656791,0.4994269882758876,207.3167578165004
724,36.2,0.9987673137999161,0.0014046226774656445,0.499425973727197,207.26751765193652
725,36.25,0.998767452636746,0.0014033422488486309,0.4994249597093546,207.21820185994386
726,36.300000000000004,0.9987675915623527,0.0014021180457020961,0.49942394620164604,207.16880882623096
727,36.35,0.9987677305791248,0.001400951774505017,0.4994229331834801,207.1193369145364
728,36.4,0.998767869689469,0.0013998452142408538,0.4994219206343866,207.0697844668864
729,36.45,0.9987680088958097,0.0013988002199370618,0.49942090853401555,207.02014980393415
730,36.5,0.9987681482005898,0.0013978187263319908,0.4994198968621345,206.970431225256
731,36.550000000000004,0.9987682876062697,0.0013969027516697102,0.4994188855986253,206.92062700972554
732,36.6,0.998768427115329,0.0013960544016229802,0.4994178747234814,206.87073541590908
733,36.65,0.9987685667302655,0.001395275873344216,0.49941686421680415,206.8207546824944
734,36.7,0.9987687064535957,0.0013945694596439074,0.4994158540587982,206.77068302870762
735,36.75,0.9987688462878554,0.0013939375532955169,0.49941484422976723,206.72051865480756
736,36.800000000000004,0.998768986235599,0.001393382651465434,0.4994138347101106,206.67025974261983
737,36.85,0.9987691262994001,0.0013929073602660619,0.49941282548031735,206.6199044560986
738,36.9,0.9987692664818515,0.0013925143994296108,0.4994118165209631,206.56945094184803
739,36.95,0.9987694067855653,0.0013922066070996358,0.4994108078127059,206.51889732982443
740,37.0,0.9987695472131725,0.0013919869447368035,0.49940979933628143,206.46824173394745
741,37.050000000000004,0.9987696959897995,0.0013918585021348109,0.49940879107250125,206.4174822528271
742,37.1,0.9987698546634327,0.001391824502541808,0.4994077830022486,206.36661697050457
743,37.15,0.9987700135139395,0.0013918883078820933,0.49940677510647663,206.31564395720133
744,37.2,0.9987701725448753,0.001392053424072274,0.49940576736620657,206.26456127023263
745,37.25,0.9987703317598232,0.001392323506425514,0.4994047597625271,206.21336695479596
746,37.300000000000004,0.998770491162394,0.0013927023651369144,0.49940375227659317,206.16205904493913
747,37.35,0.998770650756227,0.0013931939708425177,0.4994027448896272,206.11063556451992
748,37.4,0.9987708105449894,0.001393802460243876,0.49940173758291906,206.05909452823434
749,37.45,0.9987709705323761,0.0013945321417895805,0.4994007303378285,206.0074339426972
750,37.5,0.9987711307221105,0.0013953875014046362,0.49939972313578673,205.9556518075292
751,37.550000000000004,0.9987712911179443,0.001396373208258034,0.49939871595829904,205.90374611657322
752,37.6,0.9987714517236563,0.0013974941205583762,0.4993977087869489,205.851714859137
753,37.65,0.9987716125430545,0.0013987552913669204,0.49939670160340005,205.79955602124235
754,37.7,0.9987717735799734,0.0014001619744169063,0.4993956943894017,205.74726758701732
755,37.75,0.9987719348382755,0.0014017196299275388,0.4993946871267919,205.69484754008963
756,37.800000000000004,0.9987720963218509,0.0014034157166729036,0.49939367979750227,205.64229386504664
757,37.85,0.9987722580346164,0.001404400722252411,0.4993926723835619,205.5896045490081
758,37.9,0.9987724199805158,0.0014055088248877468,0.49939166486710196,205.53677758317014
759,37.95,0.9987725821635189,0.0014067442978705515,0.4993906572303599,205.48381096449793
760,38.0,0.9987727445876217,0.0014081115787013977,0.4993896494556835,205.43070269745752
761,38.050000000000004,0.9987729072568454,0.0014096152737778185,0.4993886415255345,205.37745079576908
762,38.1,0.9987730701752361,0.0014112601630652884,0.4993876334224925,205.3240532843094
763,38.15,0.9987732333468643,0.0014130512047419732,0.4993866251292576,205.2705082009835
764,38.2,0.9987733967758239,0.0014126464466509378,0.4993856166286534,205.21681359879133
765,38.25,0.9987735604662316,0.0014114222777918107,0.49938460790362954,205.16296754778423
766,38.300000000000004,0.9987737244222261,0.001410244528927949,0.49938359893726314,205.1089681372892
767,38.35,0.9987738886479672,0.001409114528168269,0.4993825897127603,205.0548134780387
768,38.400000000000006,0.9987740531476348,0.0014080336432380847,0.4993815802134573,205.00050170445198
769,38.45,0.9987742179254279,0.0014070032821645198,0.4993805704228216,204.94603097697416
770,38.5,0.998774382985563,0.0014060248939726044,0.49937956032445113,204.89139948444938
771,38.550000000000004,0.9987745483322736,0.0014050999693951043,0.49937854990207525,204.83660544660324
772,38.6,0.9987747139698084,0.0014042300415992293,0.49937753913955385,204.78164711653838
773,38.650000000000006,0.9987748799024295,0.0014034166869334567,0.4993765280208779,204.72652278336523
774,38.7,0.9987750461344118,0.0014026615256977494,0.4993755165301675,204.67123077481784
775,38.75,0.9987752126700405,0.001401966222940478,0.499374504651673,204.61576945997345
776,38.800000000000004,0.9987753795136095,0.001401332489285349,0.49937349236977413,204.56013725205693
777,38.85,0.9987755466694197,0.0014007620817916011,0.4993724796689798,204.50433261119912
778,38.900000000000006,0.998775714141777,0.0014002568048506827,0.4993714665339281,204.44835404741326
779,38.95,0.9987758819349899,0.0013998185111225281,0.49937045294938803,204.39220012345857
780,39.0,0.9987760500533671,0.001399449102514429,0.49936943890025925,204.3358694578355
781,39.050000000000004,0.9987762185012158,0.001399150531205375,0.49936842437157447,204.27936072786704
782,39.1,0.9987763872828384,0.001398924800718553,0.49936740934850155,204.2226726727006
783,39.150000000000006,0.9987765564025297,0.0013987739670445183,0.4993663938163462,204.1658040964629
784,39.2,0.9987767258645748,0.0013987001398173288,0.49936537776055523,204.10875387141908
785,39.25,0.9987768956732456,0.0013987054835457027,0.49936436116672117,204.05152094110204
786,39.300000000000004,0.9987770658327974,0.0013987922189009974,0.49936334402058663,203.99410432354884
787,39.35,0.9987772363474658,0.0013989626240635221,0.49936232630805,203.9365031145084
788,39.400000000000006,0.9987774072214636,0.0013992190361283964,0.4993613080151714,203.87871649068796
789,39.45,0.9987775784589759,0.0013995638525718412,0.49936028912817987,203.82074371295317
790,39.5,0.9987777500641575,0.0013999995327784388,0.4993592696334797,203.76258412962667
791,39.550000000000004,0.9987779220411283,0.00140052859962953,0.49935824951765945,203.70423717966514
792,39.6,0.9987780943939687,0.0014011536411525367,0.4993572287674991,203.6457023959288
793,39.650000000000006,0.9987782671267156,0.0014018773122305831,0.4993562073699796,203.5869794083439
794,39.7,0.9987784402433576,0.0014027023363713713,0.4993551853122915,203.52806794705873
795,39.75,0.9987786137478305,0.0014036315075338244,0.4993541625818439,203.46896784560974
796,39.800000000000004,0.9987787876440113,0.0014046676920105596,0.4993531391662749,203.40967904397598
797,39.85,0.9987789619357139,0.001405813830363776,0.49935211505346017,203.35020159157145
798,39.900000000000006,0.9987791366266833,0.0014070729394116785,0.49935109023152335,203.29053565022608
799,39.95,0.9987793117205893,0.001407816393839721,0.49935006468884546,203.23068149703056
800,40.0,0.998779487221022,0.001406653364293049,0.4993490384140745,203.17063952714796
801,40.050000000000004,0.9987796631314843,0.0014055318668438725,0.49934801139613544,203.11041025638042
802,40.1,0.9987798394553858,0.0014042889409263558,0.4993469836242386,203.0499943238469
803,40.150000000000006,0.9987800161960374,0.0014029903745641037,0.49934595508789004,202.98939249435486
804,40.2,0.998780193356643,0.001401729490331076,0.49934492577690004,202.92860566065792
805,40.25,0.9987803709402933,0.0014005071203319608,0.49934389568139126,202.86763484563645
806,40.300000000000004,0.9987805489499588,0.0013993241156598515,0.4993428647918082,202.80648120423206
807,40.35,0.9987807273884819,0.001398181347073806,0.4993418330989249,202.7451460252535
808,40.400000000000006,0.9987809062585693,0.0013970797057014763,0.499340800593853,202.68363073293767
809,40.45,0.9987810855627849,0.0013960201037659513,0.4993397672680495,202.6219368883829
810,40.5,0.998781265303541,0.0013950034753358591,0.49933873311332455,202.56006619067392
811,40.550000000000004,0.9987814454830904,0.0013940307770976778,0.4993376981218488,202.49802047782453
812,40.6,0.9987816261035186,0.0013931029891490962,0.49933666228616025,202.43580172749103
813,40.650000000000006,0.9987818071667338,0.0013922211158121968,0.4993356255991725,202.3734120573278
814,40.7,0.9987819886744603,0.001391386186465129,0.4993345880541812,202.31085372524373
815,40.75,0.9987821706282276,0.001390599256390885,0.4993335496448716,202.24812912916437
816,40.800000000000004,0.9987823530293631,0.0013898614076417151,0.4993325103653262,202.18524080668746
817,40.85,0.9987825358789818,0.0013891737499176636,0.49933147021003194,202.12219143427737
818,40.900000000000006,0.9987827191779779,0.0013885374214576693,0.4993304291738886,202.0589838262732
819,40.95,0.9987829029270153,0.0013879535899416196,0.49932938725221654,201.99562093347592
820,41.0,0.9987830871265182,0.0013871592155703782,0.49932834444076507,201.93210584143512
821,41.050000000000004,0.9987832726330529,0.0013863583391998686,0.4993273007357223,201.86844176837332
822,41.1,0.9987834589636492,0.0013856074935378123,0.49932625613372267,201.80463206279757
823,41.150000000000006,0.9987836457389564,0.0013849078117613405,0.4993252106318584,201.7406802007088
824,41.2,0.9987838329579238,0.0013842604552494683,0.4993241642276888,201.6765897824745
825,41.25,0.9987840206192032,0.0013836666143621054,0.49932311691925124,201.61236452936282
826,41.300000000000004,0.9987842177826122,0.0013831275092312863,0.49932206870507223,201.54800827964834
827,41.35,0.9987844179837223,0.0013826443905643928,0.4993210195841792,201.48352498441827
828,41.400000000000006,0.998784618694458,0.001382218540459176,0.4993199695561123,201.41891870297533
829,41.45,0.9987848199142948,0.0013818512732304664,0.49931891862093747,201.35419359794022
830,41.5,0.9987850216424135,0.0013815439362485104,0.4993178667792591,201.28935392989808
831,41.550000000000004,0.9987852238776915,0.0013812979107889615,0.4993168140322332,201.22440405185998
832,41.6,0.9987854266186956,0.001381114612894619,0.4993157603815816,201.15934840322214
833,41.650000000000006,0.9987856298636738,0.0013809954942490957,0.4993147058296055,201.09419150356112
834,41.7,0.9987858336105487,0.0013809420430626793,0.4993136503791998,201.02893794599595
835,41.75,0.9987860378569101,0.001380955784970747,0.4993125940338672,200.96359239035445
836,41.800000000000004,0.9987862426000084,0.0013810382839451803,0.49931153679773305,200.8981595560397
837,41.85,0.9987864478367491,0.0013811911432193215,0.4993104786755596,200.83264421463727
838,41.900000000000006,0.9987866535636863,0.001381416006227104,0.4993094196727609,200.76705118230768
839,41.95,0.9987868597770182,0.0013804686652068908,0.49930835979541655,200.70138531198535
840,42.0,0.998787066472582,0.0013789020830145685,0.49930729905028715,200.6356514854072
841,42.050000000000004,0.9987872736458501,0.0013773657235890465,0.49930623744482727,200.56985460498004
842,42.1,0.9987874812919266,0.0013758601647672788,0.49930517498719995,200.50399958554598
843,42.150000000000006,0.9987876894055444,0.0013743859933064717,0.4993041116862908,200.4380913460905
844,42.2,0.9987878979810634,0.00137294380497391,0.4993030475517202,200.37213480134676
845,42.25,0.9987881070124687,0.0013715342046463342,0.4993019825938575,200.30613485345418
846,42.300000000000004,0.9987883164933704,0.0013701578064202785,0.4993009168238328,200.2400963835975
847,42.35,0.9987885264170037,0.0013688152337348416,0.49929985025354906,200.17402424364926
848,42.400000000000006,0.9987887367762296,0.0013675071195083848,0.4992987828956941,200.10792324809276
849,42.45,0.9987889475635374,0.001366234106290699,0.49929771476375207,200.0417981658343
850,42.5,0.998789158771047,0.0013649968464322002,0.49929664587201333,199.97565371236132
851,42.550000000000004,0.9987893703905127,0.0013637760069946864,0.4992955762355848,199.90949454201694
852,42.6,0.9987895824133282,0.0013625069573213128,0.49929450587040053,199.84332524054398
853,42.650000000000006,0.9987897948305314,0.0013612774746108527,0.49929343479322974,199.77715031789077
854,42.7,0.9987900076328122,0.001360088326986663,0.49929236302168634,199.7109742013147
855,42.75,0.9987902208105185,0.0013589402968981455,0.4992912905742369,199.64480122882324
856,42.800000000000004,0.998790434353666,0.0013578341815271495,0.4992902174702081,199.57863564298682
857,42.85,0.9987906482519471,0.0013567707932228227,0.4992891437297948,199.51248158511297
858,42.900000000000006,0.9987908624947416,0.0013557509599666294,0.4992880693740666,199.4463430898554
859,42.95,0.9987910770711278,0.0013547755258692886,0.49928699442497393,199.38022408027888
860,43.0,0.9987912919698958,0.001353845351701392,0.4992859189053554,199.3141283632989
861,43.050000000000004,0.9987915071795597,0.0013529613154594873,0.49928484283894253,199.24805962566097
862,43.1,0.9987917226883727,0.0013521243129694237,0.4992837662503661,199.18202143034716
863,43.150000000000006,0.9987919384843419,0.001351335258528777,0.49928268916516094,199.11601721352005
864,43.2,0.9987921545552447,0.0013505950855901738,0.49928161160977164,199.05005028189768
865,43.25,0.9987923708886451,0.0013486833807511375,0.4992805336115565,198.984123810664
866,43.300000000000004,0.998792587471912,0.001346423168047292,0.49927945519879313,198.9182408418225
867,43.35,0.9987928042922365,0.0013441883440991032,0.4992783764006818,198.8524042830687
868,43.400000000000006,0.998793021336652,0.001341979366498776,0.49927729724735037,198.78661690714833
869,43.45,0.9987932396576144,0.001339796700743853,0.4992762177698585,198.72088135163435
870,43.5,0.9987934590488489,0.0013376408206215553,0.4992751380002002,198.6552001191836
871,43.550000000000004,0.9987936786748336,0.0013355122086207939,0.49927405797130925,198.58957557820037
872,43.6,0.9987938985231176,0.0013334113563730637,0.4992729777170614,198.52400996392012
873,43.650000000000006,0.9987941185811804,0.0013313387651234807,0.4992718972722784,198.45850537990262
874,43.7,0.9987943388364517,0.0013292949462332467,0.4992708166727303,198.3930637998599
875,43.75,0.9987945592763318,0.0013272804217148676,0.4992697359551394,198.32768706982094
876,43.800000000000004,0.998794779888211,0.0013252957248014805,0.4992686551571823,198.26237691062835
877,43.85,0.9987950006594903,0.0013233414005516927,0.4992675743174921,198.19713492073
878,43.900000000000006,0.9987952215776007,0.0013214180064913524,0.49926649347566193,198.131962579171
879,43.95,0.9987954426300236,0.0013195261132937256,0.4992654126722455,198.06686124886454
880,44.0,0.9987956638043098,0.001317666305499578,0.49926433194876013,198.0018321800703
881,44.050000000000004,0.9987958850880994,0.0013158391822786905,0.4992632513476874,197.93687651396294
882,44.1,0.9987961064691399,0.0013140453582343888,0.4992621709124756,197.8719952864709
883,44.150000000000006,0.9987963279353056,0.0013122854642526763,0.4992610906875401,197.80718943209823
884,44.2,0.9987965494746147,0.001310560148397614,0.49926001071826404,197.74245978792234
885,44.25,0.9987967710752472,0.0013088700768546038,0.49925893105100017,197.677807097649
886,44.300000000000004,0.9987969927255614,0.001307215934923277,0.49925785173307036,197.61323201564295
887,44.35,0.9987972144141105,0.001305598428061706,0.49925677281276637,197.54873511109886
888,44.400000000000006,0.9987974361296569,0.0013040182829836978,0.4992556943393502,197.4843168720535
889,44.45,0.9987976578611876,0.0013024762488109435,0.4992546163630534,197.4199777095417
890,44.5,0.9987978795979281,0.0013009730982818362,0.49925353893507823,197.35571796157916
891,44.550000000000004,0.9987981013293546,0.0012995096290187853,0.4992524621075959,197.29153789718015
892,44.6,0.9987983230452069,0.0012980866648558932,0.49925138593374757,197.22743772028596
893,44.650000000000006,0.9987985447354986,0.0012967050572288699,0.49925031046764357,197.16341757358327
894,44.7,0.998798766390528,0.0012953656866291057,0.49924923576436303,197.09947754227076
895,44.75,0.9987989880008878,0.0012940694641238274,0.4992481618799535,197.03561765773307
896,44.800000000000004,0.9987992095574724,0.0012928173329443066,0.4992470888714311,196.97183790108997
897,44.85,0.9987994310514862,0.0012916102701441019,0.49924601679677966,196.90813820660682
898,44.900000000000006,0.9987996524744499,0.0012904492883293501,0.499244945714951,196.84451846506803
899,44.95,0.9987998738182063,0.0012893354374631486,0.4992438756858646,196.78097852697692
900,45.0,0.9988000950749251,0.001288269806746095,0.4992428067704082,196.7175182056098
901,45.050000000000004,0.9988003162371062,0.0012872535265750812,0.4992417390304375,196.65413728004378
902,45.1,0.9988005372975834,0.0012862877705824755,0.4992406725287764,196.59083549796276
903,45.150000000000006,0.9988007582495264,0.0012853737577578456,0.49923960732921824,196.52761257837395
904,45.2,0.9988009790864419,0.0012845127546544197,0.49923854349652536,196.4644682142563
905,45.25,0.9988011998021746,0.0012837060776825075,0.49923748109643107,196.40140207501
906,45.300000000000004,0.998801420390907,0.0012829550954921503,0.4992364201956395,196.33841380882566
907,45.35,0.9988016408471583,0.001282261231447287,0.4992353608618271,196.27550304498297
908,45.400000000000006,0.9988018611657831,0.0012816259661937775,0.49923430316364387,196.21266939593679
909,45.45,0.9988020813419696,0.001281050840323656,0.4992332471707139,196.14991245940243
910,45.5,0.9988023013712365,0.0012805374571380195,0.4992321929536368,196.08723182028473
911,45.550000000000004,0.9988025212494298,0.0012800874855110058,0.4992311405839887,196.0246270524993
912,45.6,0.9988027409727196,0.0012797026628573438,0.4992300901343229,195.9620977207301
913,45.650000000000006,0.9988029605375949,0.0012791307134643083,0.4992290416781714,195.89964338207344
914,45.7,0.9988031799408602,0.0012778682623242714,0.49922799529004436,195.83726358760674
915,45.75,0.9988033991796295,0.0012766611147554106,0.4992269510454307,195.77495788386926
916,45.800000000000004,0.9988036182513214,0.0012755105475891536,0.49922590902079794,195.71272581423239
917,45.85,0.9988038371536536,0.0012740280486798882,0.49922486929359144,195.6505669202891
918,45.900000000000006,0.9988040558846367,0.0012724381371987125,0.4992238319422329,195.58848074303216
919,45.95,0.998804274442568,0.0012708813180541617,0.4992227970461188,195.5264668240774
920,46.0,0.9988044928260257,0.0012693582011914265,0.49922176468561713,195.46452470678634
921,46.050000000000004,0.9988047110338611,0.0012678694254826318,0.49922073494206387,195.40265393728245
922,46.1,0.9988049290651937,0.0012664156602008813,0.49921970789775866,195.34085406547018
923,46.150000000000006,0.9988051469194029,0.0012649976065388856,0.4992186836359587,195.2791246459866
924,46.2,0.998805364596122,0.0012636159991734318,0.4992176622408723,195.21746523905324
925,46.25,0.9988055820952306,0.0012622716078770553,0.49921664379765013,195.15587541132925
926,46.300000000000004,0.9988057994168482,0.0012609652391783984,0.4992156283923764,195.0943547366957
927,46.35,0.9988060165613273,0.0012596977380728402,0.4992146161120567,195.03290279696418
928,46.400000000000006,0.9988062335292455,0.001258469989785127,0.4992136070446063,194.97151918261167
929,46.45,0.9988064503213995,0.0012572829215858395,0.4992126012788353,194.91020349338825
930,46.5,0.9988066669387976,0.0012561375046636935,0.4992115989044324,194.84895533895153
931,46.550000000000004,0.9988068833826532,0.0012550347560557947,0.4992106000119466,194.7877743394132
932,46.6,0.9988070996543778,0.0012539757406381247,0.4992096046927676,194.72666012588692
933,46.650000000000006,0.9988073157555737,0.0012529615731786902,0.49920861303910313,194.66561234095
934,46.7,0.9988075316880285,0.0012519934204559234,0.4992076251439547,194.60463063914025
935,46.75,0.9988077474537076,0.0012510725034450907,0.49920664110109125,194.5437146873125
936,46.800000000000004,0.9988079630547482,0.0012502000995756382,0.49920566100501984,194.48286416510544
937,46.85,0.9988081784934525,0.0012493775450625757,0.4992046849509545,194.42207876522312
938,46.900000000000006,0.998808393772282,0.0012486062373151835,0.4992037130347824,194.36135819378114
939,46.95,0.9988086184830791,0.001247887637426512,0.4992027453530282,194.30070217059884
940,47.0,0.9988088447431591,0.001247223272747327,0.49920178200281434,194.24011042943914
941,47.050000000000004,0.9988090709465269,0.0012466147395483517,0.49920082308182023,194.17958271823878
942,47.1,0.9988092970967604,0.0012460637057748374,0.4991998686882379,194.11911879931463
943,47.150000000000006,0.9988095231975704,0.0012455719138977058,0.499198918920726,194.05871844950917
944,47.2,0.998809749252796,0.0012451411838656644,0.49919797387835924,193.99838146030382
945,47.25,0.9988099752663995,0.0012447734161629307,0.499197033660578,193.938107637976
946,47.300000000000004,0.9988102012424611,0.001244470594977342,0.49919609836713197,193.87789680362926
947,47.35,0.9988104271851748,0.0012442347914838458,0.4991951680980238,193.8177487932298
948,47.400000000000006,0.9988106530988431,0.001243965515173003,0.49919424295344833,193.75766345767812
949,47.45,0.9988108789878729,0.0012432123587691924,0.4991933230337303,193.6976406627179
950,47.5,0.9988111048567712,0.0012425199402396614,0.499192408439259,193.63768028894657
951,47.550000000000004,0.99881133071014,0.0012418900012458882,0.4991914992704187,193.57778223172042
952,47.6,0.9988115565526738,0.0012413243625165947,0.4991905956275204,193.51794640107215
953,47.650000000000006,0.9988117823891537,0.0012408249270580071,0.4991896976107267,193.4581727215699
954,47.7,0.9988120082244447,0.0012403936834886708,0.4991888053199772,193.39846113212275
955,47.75,0.9988122340634921,0.0012400327095041656,0.49918791885490965,193.33881158588704
956,47.800000000000004,0.9988124599113165,0.0012397441754771264,0.4991870383147805,193.27922404998193
957,47.85,0.9988126857730116,0.001239530348198028,0.49918616379838143,193.2196985052659
958,47.900000000000006,0.9988129116537403,0.0012393935947622161,0.49918529540395506,193.16023494608996
959,47.95,0.9988131375587307,0.001238238835402732,0.49918443322910794,193.10083337999595
960,48.0,0.9988133634932738,0.001237102201450798,0.4991835773707215,193.0414938273957
961,48.050000000000004,0.9988135894627196,0.001236003335361188,0.49918272792486207,192.98221632122832
962,48.1,0.9988138154724743,0.0012349433606660882,0.4991818849866883,192.92300090662368
963,48.150000000000006,0.9988140415279972,0.001233923456454111,0.49918104865035706,192.86384764046943
964,48.2,0.9988142676347977,0.0012329448596547982,0.4991802190089283,192.80475659103843
965,48.25,0.9988144937984327,0.001232008867419842,0.4991793961542689,192.74572783750995
966,48.300000000000004,0.9988147200245032,0.0012311168396049186,0.4991785801769549,192.68676146958956
967,48.35,0.9988149463186523,0.0012302702013560279,0.49917777116617296,192.62785758693946
968,48.400000000000006,0.9988151726865617,0.0012294704458042616,0.49917696920962096,192.5690162987566
969,48.45,0.9988153991339503,0.0012287191368729078,0.49917617439340894,192.51023772323182
970,48.5,0.99881562566657,0.0012280179122007976,0.4991753868019585,192.45152198703138
971,48.550000000000004,0.9988158522902049,0.0012273684861857964,0.4991746065179026,192.3928692247204
972,48.6,0.9988160790106673,0.001226772653152329,0.4991738336219858,192.33427957824722
973,48.650000000000006,0.9988163064995664,0.0012262322906468055,0.4991730681929646,192.2757531963438
974,48.7,0.9988165382885333,0.0012257493628648009,0.4991723103075078,192.21729023397117
975,48.75,0.998816770192984,0.0012253259242138244,0.4991715600400987,192.15889085166066
