,tvals,phi_max,phi_min,phi_avg,energy_vals
1008,25.200000000000003,0.9983884145981045,0.0011021925859878846,0.49972853133518935,223.61448270167293
1009,25.225,0.9983889674681121,0.0011020552604067478,0.49972798785593286,223.5703592161043
1010,25.25,0.9983895205726185,0.0011019220874625673,0.49972744532991126,223.52617954460706
1011,25.275000000000002,0.9983900739184877,0.0011017931129395496,0.49972690379126317,223.48194364783265
1012,25.3,0.9983906275126151,0.0011016683835571707,0.4997263632744497,223.4376514907556
1013,25.325000000000003,0.9983911813619257,0.0011015479469825352,0.49972582381425124,223.3933030427748
1014,25.35,0.998391735473372,0.0011014318518429496,0.49972528544576394,223.34889827781763
1015,25.375,0.9983922898539318,0.0011013201477387026,0.4997247482043983,223.30443717426508
1016,25.400000000000002,0.9983928445106071,0.0011012128852560645,0.4997242121258741,223.25991971515535
1017,25.425,0.9983933994504206,0.0011011101159805043,0.49972367724621736,223.21534588817997
1018,25.450000000000003,0.9983939546804156,0.0011010118925101286,0.4997231436017576,223.17071568567226
1019,25.475,0.9983945102076524,0.0011009182684693448,0.4997226112291222,223.126029104817
1020,25.5,0.9983950660392072,0.0011008292985227538,0.4997220801652333,223.08128614752331
1021,25.525000000000002,0.9983956221821699,0.001100745038389274,0.4997215504473034,223.03648682064437
1022,25.55,0.9983961786436419,0.0011006655448565009,0.4997210221128299,222.9916311358964
1023,25.575000000000003,0.9983967354307345,0.0011005908757953024,0.49972049519959166,222.94671911005307
1024,25.6,0.9983972925505659,0.001100383126393559,0.49971996974564203,222.90175076479503
1025,25.625,0.9983978500102604,0.0011001492419408494,0.49971944578930527,222.85672612698934
1026,25.650000000000002,0.9983984078169454,0.0010999180406125173,0.49971892336917006,222.8116452285601
1027,25.675,0.9983989659777499,0.001099689548409696,0.4997184025240844,222.76650810661135
1028,25.700000000000003,0.9983995244998018,0.0010994637919506164,0.4997178832931484,222.72131480348165
1029,25.725,0.9984000833902267,0.0010992407984784043,0.499717365715709,222.67606536674737
1030,25.75,0.9984006426561446,0.0010990205958690204,0.49971684983135367,222.63075984927204
1031,25.775000000000002,0.998401202304669,0.001098803212639338,0.49971633567990226,222.58539830930636
1032,25.8,0.9984017628458349,0.001098588677955365,0.4997158233014011,222.5399808104324
1033,25.825000000000003,0.998402325519861,0.0010983770216406131,0.49971531273611597,222.4945074216722
1034,25.85,0.9984028886031214,0.0010981682741846124,0.49971480402452334,222.4489782174726
1035,25.875,0.9984034521026417,0.0010979624667515754,0.4997142972073037,222.40339327777667
1036,25.900000000000002,0.9984040160254324,0.0010977596311892185,0.49971379232533286,222.35775268804858
1037,25.925,0.9984045803784881,0.0010975598000377308,0.49971328941967347,222.31205653921978
1038,25.950000000000003,0.9984051451687851,0.001097363006538906,0.4997127885315673,222.26630492785432
1039,25.975,0.9984057104032784,0.0010971692846454301,0.49971228970242537,222.2204979560914
1040,26.0,0.9984062760889004,0.0010969786690303333,0.4997117929738187,222.17463573159324
1041,26.025000000000002,0.9984068422325585,0.0010967911950966061,0.4997112983874704,222.1287183676875
1042,26.05,0.9984074088411324,0.0010966068989869805,0.4997108059852441,222.08274598332827
1043,26.075000000000003,0.9984079759214729,0.0010964258175938854,0.4997103158091345,222.03671870308938
1044,26.1,0.9984085434803983,0.001096247988569569,0.499709827901258,221.99063665717122
1045,26.125,0.9984091115246936,0.001096073450336401,0.4997093423038405,221.9444999814122
1046,26.150000000000002,0.998409680061107,0.0010959022420973495,0.499708859059208,221.89830881729256
1047,26.175,0.9984102490963485,0.0010957344038466407,0.49970837820977404,221.85206331193112
1048,26.200000000000003,0.9984108186370876,0.001095569976380602,0.49970789979802976,221.80576361803983
1049,26.225,0.99841138868995,0.001095409001308689,0.49970742386653044,221.7594098939392
1050,26.25,0.9984119592615167,0.0010952515210647053,0.4997069504578846,221.71300230357235
1051,26.275000000000002,0.9984125303583207,0.0010950975789182137,0.4997064796147412,221.66654101637542
1052,26.3,0.998413101986845,0.001094947218986141,0.4997060113797763,221.62002620738787
1053,26.325000000000003,0.9984136741535201,0.0010948004862445838,0.4997055457956813,221.5734580571439
1054,26.35,0.9984142468647226,0.0010946574265408157,0.4997050829051483,221.52683675161188
1055,26.375,0.9984148201267711,0.001094518086605496,0.49970462275085714,221.48016248220668
1056,26.400000000000002,0.9984153939459252,0.0010943825140650927,0.49970416537546103,221.43343544574012
1057,26.425,0.9984159683283826,0.0010942507574545107,0.49970371082157233,221.38665584435464
1058,26.450000000000003,0.998416543280277,0.0010941228662299386,0.49970325913174773,221.33982388549182
1059,26.475,0.9984171188076751,0.0010939988907819123,0.4997028103484739,221.2929397817452
1060,26.5,0.9984176949165753,0.0010938487439003089,0.4997023645141509,221.24600375092317
1061,26.525000000000002,0.9984182716129034,0.0010935832619613697,0.4997019216710774,221.19901601595095
1062,26.55,0.9984188489025124,0.001093319774785255,0.4997014818614347,221.15197680466275
1063,26.575000000000003,0.9984194267911782,0.0010930583039263947,0.49970104512726976,221.10488634991697
1064,26.6,0.9984200052845984,0.0010927988714447856,0.4997006115104793,221.05774488940096
1065,26.625,0.9984205843883888,0.0010925414999126495,0.4997001810527919,221.01055266552206
1066,26.650000000000002,0.9984211641080818,0.0010922862124212163,0.49969975379575104,220.9633099253862
1067,26.675,0.9984217444491231,0.0010920330325876286,0.49969932978069787,220.91601692063665
1068,26.700000000000003,0.99842232541687,0.0010917819845619762,0.4996989090487527,220.8686739073954
1069,26.725,0.9984229070165885,0.001091533093034456,0.4996984916407961,220.82128114612505
1070,26.75,0.9984234892534505,0.0010912863832426667,0.4996980775974516,220.77383890151594
1071,26.775000000000002,0.9984240721325315,0.0010910418809790352,0.49969766695906553,220.7263474423616
1072,26.8,0.9984246556588082,0.0010907996125983778,0.4996972597656884,220.67880704147572
1073,26.825000000000003,0.998425239837156,0.0010905596050256009,0.49969685605705483,220.63121797544164
1074,26.85,0.9984258246723461,0.0010903218857635404,0.4996964558725635,220.5835805246996
1075,26.875,0.9984264101690429,0.0010900864829009457,0.49969605925125826,220.53589497314658
1076,26.900000000000002,0.9984269963318021,0.0010898534251206056,0.4996956662318059,220.48816160815838
1077,26.925,0.9984275831650673,0.001089622741707625,0.49969527685247694,220.4403807204211
1078,26.950000000000003,0.998428170673168,0.0010893944625578473,0.4996948911511235,220.39255260373807
1079,26.975,0.9984287588603168,0.001089168618186434,0.49969450916515923,220.34467755489212
1080,27.0,0.9984293477306065,0.0010889452397365943,0.49969413093153653,220.2967558734785
1081,27.025000000000002,0.9984299372880082,0.0010887243589884758,0.49969375648672654,220.24878786176708
1082,27.05,0.9984305275363682,0.001088506008368212,0.4996933858666959,220.20077382450077
1083,27.075000000000003,0.9984311184794055,0.0010882902209571354,0.49969301910688535,220.15271406872924
1084,27.1,0.9984317101207092,0.0010880770305011543,0.4996926562421882,220.10460890365522
1085,27.125,0.998432302463736,0.0010878664714202967,0.49969229730692694,220.0564586404633
1086,27.150000000000002,0.9984328955118079,0.0010876585788184283,0.49969194233483183,220.00826359210544
1087,27.175,0.9984334892681088,0.0010874533884931404,0.49969159135901786,219.96002407313935
1088,27.200000000000003,0.9984340837356827,0.001087250936945817,0.49969124441196316,219.91174039957028
1089,27.225,0.9984346789174307,0.0010870512613918794,0.4996909015254852,219.86341288861314
1090,27.25,0.9984352748161085,0.001086854399771214,0.49969056273071977,219.8150418585248
1091,27.275000000000002,0.9984358714343242,0.0010866603907587857,0.4996902280580971,219.76662762847158
1092,27.3,0.9984364687745352,0.0010864692737754399,0.4996898975373214,219.71817051827242
1093,27.325000000000003,0.9984370668390462,0.0010862810889988943,0.49968957119734636,219.66967084825419
1094,27.35,0.9984376656300061,0.0010860958773749275,0.4996892490663548,219.62112893902452
1095,27.375,0.998438265149406,0.0010859136806287628,0.499688931171736,219.5725451113349
1096,27.400000000000002,0.9984388653990764,0.001085734541276655,0.499688617540064,219.52391968585425
1097,27.425,0.9984394663806849,0.0010855585026376812,0.4996883081970765,219.47525298302597
1098,27.450000000000003,0.9984400680957335,0.001085385608845738,0.4996880031676527,219.42654532284382
1099,27.475,0.9984406705455564,0.0010852159048617518,0.499687702475794,219.37779702466264
1100,27.5,0.9984412737313176,0.0010850494364861008,0.4996874061446024,219.32900840710442
1101,27.525000000000002,0.9984418776540082,0.0010848862503712562,0.4996871141962601,219.28017978778377
1102,27.55,0.9984424823144441,0.0010847263940346459,0.4996868266520112,219.23131148321718
1103,27.575000000000003,0.9984430877132642,0.0010845699158717411,0.49968654353214087,219.1824038085723
1104,27.6,0.998443693850927,0.0010844168651693736,0.4996862648559589,219.13345707760794
1105,27.625,0.9984443007277095,0.0010842672921192844,0.4996859906417791,219.08447160239731
1106,27.650000000000002,0.9984449083437039,0.0010841212478319075,0.4996857209069038,219.03544769331506
1107,27.675,0.9984455166988161,0.0010838578804626396,0.4996854556676063,218.98638565875126
1108,27.700000000000003,0.9984461257927629,0.0010835837713991364,0.4996851949391147,218.93728580505388
1109,27.725,0.9984467356250702,0.001083311415701988,0.49968493873559644,218.88814843637334
1110,27.75,0.998447346195071,0.0010830408374692666,0.4996846870701448,218.83897385452443
1111,27.775000000000002,0.9984479575019027,0.0010827720613055243,0.4996844399547636,218.78976235889172
1112,27.8,0.9984485695445054,0.0010825051123291294,0.4996841974003551,218.74051424623966
1113,27.825000000000003,0.9984491823216202,0.0010822400161797391,0.49968395941670773,218.69122981072513
1114,27.85,0.9984497958317863,0.001081976799025905,0.49968372601248545,218.64190934366408
1115,27.875,0.99845041007334,0.0010817154875728146,0.4996834971952167,218.59255313356226
1116,27.900000000000002,0.9984510250444121,0.0010814561090701754,0.4996832729712859,218.54316146596096
1117,27.925,0.9984516407429262,0.0010811986913202376,0.49968305334592505,218.49373462334302
1118,27.950000000000003,0.9984522571665976,0.0010809432626859641,0.49968283832320637,218.44427288512603
1119,27.975,0.9984528743129298,0.001080689852099344,0.49968262790603674,218.3947765275697
1120,28.0,0.9984534921792148,0.0010804384890698568,0.49968242209615216,218.3452458237589
1121,28.025000000000002,0.99845411076253,0.0010801892036930887,0.4996822208941144,218.29568104348883
1122,28.05,0.9984547300597367,0.0010799420266595012,0.49968202429930725,218.24608245332087
1123,28.075000000000003,0.9984553500674794,0.0010796969892633579,0.49968183230993624,218.19645031650904
1124,28.1,0.9984559707821834,0.0010794541234118102,0.4996816449230269,218.14678489299618
1125,28.125,0.9984565922000533,0.0010792134616341455,0.4996814621344264,218.09708643946834
1126,28.150000000000002,0.998457214317072,0.0010789750370911978,0.49968128393880434,218.04735520919675
1127,28.175,0.9984578371289994,0.0010787388835849319,0.4996811103296569,217.99759145228094
1128,28.200000000000003,0.9984584606313701,0.001078505035568191,0.49968094129930973,217.94779541546123
1129,28.225,0.9984590848194933,0.0010782735281546242,0.4996807768389235,217.89796734236666
1130,28.25,0.9984597096884511,0.0010780443971287858,0.49968061693850124,217.84810747327566
1131,28.275000000000002,0.9984603352330969,0.001077817678956419,0.4996804615868942,217.79821604543608
1132,28.3,0.998460961448055,0.0010775934107949178,0.49968031077181213,217.74829329297316
1133,28.325000000000003,0.998461588327719,0.001077371630503979,0.4996801644798309,217.6983394469867
1134,28.35,0.9984622158662513,0.0010771523766564422,0.4996800226964049,217.64835473564798
1135,28.375,0.9984628440575812,0.0010769356885493226,0.49967988540587804,217.5983393842449
1136,28.400000000000002,0.9984634728954056,0.001076721606215041,0.49967975259149644,217.54829361531
1137,28.425,0.9984651131436858,0.0010765101704328529,0.4996796242354218,217.49821764865038
1138,28.450000000000003,0.9984678885665186,0.0010763014227404813,0.49967950031874625,217.44811170153534
1139,28.475,0.9984706408702698,0.0010760954054459587,0.499679380821508,217.39797598873758
1140,28.5,0.9984733693786197,0.0010758921616396782,0.4996792657227057,217.34781072268356
1141,28.525000000000002,0.9984760733920536,0.0010756917352066605,0.499679155000318,217.2976161135211
1142,28.55,0.9984787521870709,0.0010754941708390395,0.49967904863131934,217.24739236931853
1143,28.575000000000003,0.9984814050153651,0.0010752995140487734,0.4996789465916988,217.19713969614966
1144,28.6,0.9984840311029702,0.00107510781118058,0.4996788488564784,217.14685829819976
1145,28.625,0.9984866296493757,0.001074883524227116,0.4996787553997336,217.09654837795657
1146,28.650000000000002,0.9984891998266051,0.001074574314330818,0.49967866619461193,217.04621013635213
1147,28.675,0.9984917407782613,0.0010742663866066407,0.4996785812133541,216.9958437728287
1148,28.700000000000003,0.998494251618533,0.0010739597615612015,0.4996785004273139,216.94544948557035
1149,28.725,0.9984967314311642,0.001073654460129797,0.4996784238069799,216.8950274716185
1150,28.75,0.9984991792683826,0.0010733505036828177,0.4996783513219956,216.84457792701386
1151,28.775000000000002,0.9985015941497877,0.0010730479140322806,0.4996782829411817,216.7941010469539
1152,28.8,0.9985039750611957,0.001072746713438489,0.4996782186325559,216.74359702600725
1153,28.825000000000003,0.9985063209534399,0.0010724469246168127,0.4996781583633563,216.69306605811047
1154,28.85,0.9985086307411254,0.0010721485707446017,0.49967810210006075,216.6425083369173
1155,28.875,0.9985109033013354,0.0010718516754682265,0.4996780498084087,216.59192405583252
1156,28.900000000000002,0.9985131374722884,0.0010715562629102552,0.49967800145342306,216.54131340819447
1157,28.925,0.9985153320519443,0.0010712623576767657,0.4996779569994295,216.49067658746043
1158,28.950000000000003,0.998517485796557,0.0010709699848647997,0.499677916410078,216.44001378733262
1159,28.975,0.9985195974191712,0.0010706791700699572,0.4996778796483622,216.38932520190244
1160,29.0,0.9985216655880638,0.0010703899393941386,0.49967784667664006,216.33861102590635
1161,29.025000000000002,0.9985236889251243,0.0010701023194534364,0.49967781745665196,216.2878714547041
1162,29.05,0.9985256660041754,0.0010698163373861797,0.49967779194954043,216.23710668461624
1163,29.075000000000003,0.9985275953492293,0.001069532020861134,0.4996777701158679,216.18631691294772
1164,29.1,0.9985294754326783,0.0010692493980858624,0.49967775191563407,216.1355023382566
1165,29.125,0.9985313046734184,0.0010689684978152508,0.4996777373082941,216.0846631603848
1166,29.150000000000002,0.998533081434902,0.0010686893493601988,0.4996777262527736,216.03379958068092
1167,29.175,0.9985348040231177,0.001068411982596484,0.4996777187074845,215.98291180217834
1168,29.200000000000003,0.998536470684495,0.0010681364279738021,0.49967771463034105,215.93200002965978
1169,29.225,0.9985380796037331,0.001067862716524985,0.4996777139787724,215.88106446992637
1170,29.25,0.9985396289015464,0.0010675908798754054,0.49967771670973743,215.83010533183537
1171,29.275000000000002,0.9985411166323294,0.0010673209502525698,0.49967772277973654,215.77912282650115
1172,29.3,0.9985425407817361,0.001067052960495903,0.4996777321448238,215.72811716743323
1173,29.325000000000003,0.9985438992641701,0.001066786944066733,0.49967774476061794,215.67708857070562
1174,29.35,0.9985452914862851,0.0010665229350584782,0.49967776058231256,215.62603725512753
1175,29.375,0.9985475502170124,0.0010662609682070428,0.49967777956468556,215.57496344228196
1176,29.400000000000002,0.998549769305558,0.0010660010789014262,0.499677801662108,215.52386735683928
1177,29.425,0.9985519474478323,0.0010657433031945492,0.49967782682855094,215.47274922658306
1178,29.450000000000003,0.9985540832930182,0.0010654876778143085,0.499677855017594,215.42160928256246
1179,29.475,0.998556175441831,0.0010652342401748568,0.4996778861824306,215.37044775936943
1180,29.5,0.9985582224447099,0.001064983028388123,0.49967792027587304,215.319264895159
1181,29.525000000000002,0.9985602227999429,0.0010647340812755717,0.4996779572503589,215.2680609318467
1182,29.55,0.9985621749517181,0.0010644874383802137,0.499677997057953,215.2168361153084
1183,29.575000000000003,0.998564077288103,0.0010642431399788684,0.49967803965035235,215.16559069549368
1184,29.6,0.9985659281389473,0.001064001227094692,0.4996780849788872,215.11432492656934
1185,29.625,0.9985677257737068,0.00106376174150997,0.49967813299452485,215.063039067133
1186,29.650000000000002,0.9985694683991853,0.0010635247257791893,0.4996781836478695,215.01173338039456
1187,29.675,0.9985711541571944,0.0010632902232423902,0.4996782368891639,214.9604081342159
1188,29.700000000000003,0.9985727811221239,0.0010630582780388113,0.4996782926682886,214.90906360148477
1189,29.725,0.9985743472984249,0.0010628289351208315,0.4996783509347633,214.85770006007797
1190,29.75,0.9985758506179991,0.0010626022402682195,0.49967841163774446,214.8063177932043
1191,29.775000000000002,0.9985772889374938,0.001062378240102697,0.4996784747260245,214.75491708947212
1192,29.8,0.9985786600354973,0.0010621569821028251,0.49967854014803115,214.7034982431786
1193,29.825000000000003,0.9985799616096351,0.001061868528059803,0.49967860785182355,214.65206155437974
1194,29.85,0.9985811912735605,0.0010615372571486069,0.4996786777850922,214.60060732916224
1195,29.875,0.9985823465538385,0.001061207112475059,0.4996787498951546,214.54913587979544
1196,29.900000000000002,0.9985834248867198,0.0010608781160334282,0.49967882412895337,214.49764752498967
1197,29.925,0.9985844236148013,0.0010605502902628942,0.499678900433053,214.4461425900102
1198,29.950000000000003,0.9985853399835707,0.0010602236580555093,0.499678978753636,214.39462140693936
1199,29.975,0.9985861711378314,0.001059898242764359,0.49967905903650117,214.34308431489453
1200,30.0,0.9985869141180062,0.0010595740682119363,0.49967914122705837,214.29153166016437
1201,30.025000000000002,0.998587565856314,0.0010592511586987278,0.4996792252703267,214.23996379650856
1202,30.05,0.9985881231728202,0.001058929539012027,0.4996793111109302,214.18838108532609
1203,30.075000000000003,0.9985885827713552,0.001058609234434974,0.49967939869309486,214.1367838958855
1204,30.1,0.9985889412352984,0.0010582902707558333,0.4996794879606456,214.08517260555277
1205,30.125,0.9985905462916045,0.0010579726742775135,0.49967957885700204,214.0335476000109
1206,30.150000000000002,0.9985921394128172,0.001057656471827343,0.4996796713251775,213.9819092734763
1207,30.175,0.9985936759663121,0.0010573416907670977,0.4996797653077752,213.93025802895156
1208,30.200000000000003,0.9985951539792075,0.0010570283590033028,0.4996798607469853,213.87859427843313
1209,30.225,0.9985965714076469,0.001056716504997804,0.4996799575845837,213.8269184431319
1210,30.25,0.9985979261341931,0.0010564061577786259,0.4996800557619304,213.7752309537572
1211,30.275000000000002,0.9985992159651301,0.0010560973469511173,0.4996801552199668,213.72353225066448
1212,30.3,0.9986004386276713,0.0010557901027094029,0.4996802558992161,213.67182278416965
1213,30.325000000000003,0.9986015917670701,0.0010554844558481394,0.4996803577397826,213.6201030147125
1214,30.35,0.9986026729436305,0.0010551804377745926,0.49968046068134964,213.56837341313715
1215,30.375,0.9986036796296158,0.0010548780805210406,0.4996805646631831,213.51663446088295
1216,30.400000000000002,0.998604609206052,0.0010545774167575151,0.4996806696241302,213.46488665020243
1217,30.425,0.9986054589594224,0.0010542784798048903,0.49968077550262147,213.41313048440085
1218,30.450000000000003,0.9986062260782533,0.0010539813036483277,0.49968088223667356,213.36136647805066
1219,30.475,0.998606907649585,0.0010536859229510881,0.4996809897638915,213.30959515721756
1220,30.5,0.9986075006553288,0.001053392373068722,0.49968109802147254,213.25781705962893
1221,30.525000000000002,0.9986080019685039,0.0010531006900636464,0.4996812069462099,213.20603273488146
1222,30.55,0.9986084083493553,0.0010528109107201227,0.49968131647449776,213.1542427446458
1223,30.575000000000003,0.9986087164413489,0.0010525230725596413,0.499681426542338,213.1024476628872
1224,30.6,0.9986089227670393,0.0010522372138567317,0.49968153708534535,213.05064807592586
1225,30.625,0.9986090237238127,0.0010519533736551992,0.49968164803875514,212.99884458275974
1226,30.650000000000002,0.9986090155794994,0.0010516715917848096,0.499681759337432,212.94703779508052
1227,30.675,0.9986099425920275,0.0010513919088784294,0.49968187091587746,212.89522833752466
1228,30.700000000000003,0.9986112879592636,0.0010511143663896293,0.49968198270824216,212.84341684771857
1229,30.725,0.9986125680503527,0.001050839006610773,0.49968209464833424,212.79160397648678
1230,30.75,0.9986137805295552,0.0010505658726915924,0.49968220666963276,212.73979038788642
1231,30.775000000000002,0.9986149229756666,0.0010502866877831589,0.4996823187052998,212.6879767592941
1232,30.8,0.9986159928788805,0.0010499098690433984,0.4996824306881935,212.6361637815756
1233,30.825000000000003,0.9986169876375447,0.0010495337083204104,0.49968254255088407,212.5843521590343
1234,30.85,0.9986179045548094,0.0010491582235361112,0.4996826542256684,212.5325426095356
1235,30.875,0.998618740835166,0.0010487834330495133,0.49968276564458725,212.4807358644772
1236,30.900000000000002,0.9986194935808725,0.0010484093556678042,0.4996828767394427,212.42893266881234
1237,30.925,0.9986201597882656,0.0010480360106577505,0.4996829874418171,212.37713378102492
1238,30.950000000000003,0.998620736343954,0.001047663417757447,0.4996830976830926,212.32533997314835
1239,30.975,0.9986212200208961,0.0010472915971884089,0.4996832073944727,212.27355203059375
1240,31.0,0.9986216074743542,0.0010469205696680185,0.499683316507003,212.2217707522102
1241,31.025000000000002,0.9986218952377286,0.0010465503564223348,0.49968342495159584,212.1699969500779
1242,31.05,0.9986220797182666,0.0010461809791992686,0.4996835326590532,212.11823144936326
1243,31.075000000000003,0.998622157192647,0.001045812460282134,0.49968363956009243,212.06647508829516
1244,31.1,0.9986221238024386,0.001045444822503581,0.4996837455853723,212.01472871784324
1245,31.125,0.9986219755494306,0.00104507808925992,0.4996838506655206,211.962993201607
1246,31.150000000000002,0.9986217082908344,0.0010447122845258377,0.4996839547311628,211.91126941553142
1247,31.175,0.9986213177343599,0.0010443474328695195,0.4996840577129515,211.8595582476545
1248,31.200000000000003,0.9986207994331594,0.001043983559468178,0.49968415954159645,211.80786059788292
1249,31.225,0.9986203063192797,0.0010436206901239993,0.49968426014789724,211.75617737758031
1250,31.25,0.9986213421818496,0.0010432588512805086,0.49968435946277573,211.70450950927219
1251,31.275000000000002,0.9986223062995983,0.0010428980700393654,0.4996844574173088,211.65285792627438
1252,31.3,0.9986231960892389,0.0010425383741775917,0.49968455394276545,211.6012235722933
1253,31.325000000000003,0.9986240088741528,0.0010421797921652406,0.49968464897064047,211.5496074009619
1254,31.35,0.9986247418810886,0.0010418223531835104,0.4996847424326917,211.4980103754076
1255,31.375,0.998625392236761,0.0010414660871433058,0.49968483426097865,211.44643346775476
1256,31.400000000000002,0.9986259569643481,0.0010411110247042616,0.49968492438790013,211.39487765859366
1257,31.425,0.9986264329798867,0.0010407571972942216,0.4996850127462346,211.34334393641964
1258,31.450000000000003,0.9986268170885633,0.0010404046371291851,0.4996850992691794,211.2918332970717
1259,31.475,0.9986271059809,0.0010400533772337267,0.49968518389039357,211.24034674307566
1260,31.5,0.9986272962288363,0.001039703451461887,0.49968526654403833,211.18888528312561
1261,31.525000000000002,0.9986273842817033,0.0010393548945185445,0.49968534716482077,211.13744993121082
1262,31.55,0.9986273664620923,0.001039007741981272,0.49968542568803637,211.08604170609365
1263,31.575000000000003,0.9986272389616168,0.0010386620303226776,0.49968550204961354,211.03466163053037
1264,31.6,0.9986269978365675,0.0010383177969332383,0.49968557618615844,210.98331073047967
1265,31.625,0.9986266390034632,0.0010379750801446284,0.49968564803499843,210.9319900343498
1266,31.650000000000002,0.998626158234495,0.0010376339192535423,0.4996857175342305,210.8807005722085
1267,31.675,0.9986255511528674,0.0010372943545460213,0.49968578462276386,210.82944337495573
1268,31.700000000000003,0.9986248132280382,0.0010369564273222823,0.4996858492403681,210.77821947341593
1269,31.725,0.9986239397708565,0.0010366201799220534,0.49968591132771906,210.7270298975486
1270,31.75,0.9986245732988146,0.0010362856557504158,0.4996859708264449,210.67587567546983
1271,31.775000000000002,0.998625341402093,0.001035952899304161,0.49968602767917336,210.62475783258995
1272,31.8,0.9986260286129983,0.0010356219561986574,0.49968608182957813,210.57367739070233
1273,31.825000000000003,0.9986266319983058,0.0010352928731952352,0.49968613322242506,210.5226353669295
1274,31.85,0.9986271485206639,0.0010349656982290886,0.49968618180361796,210.47163277286518
1275,31.875,0.9986275750351602,0.001034640480437696,0.4996862275202453,210.4206706135965
1276,31.900000000000002,0.998627908285803,0.0010343172701897654,0.49968627032062557,210.36974988659406
1277,31.925,0.9986281449019195,0.0010339961191147017,0.4996863101543519,210.3188715808886
1278,31.950000000000003,0.9986282813944702,0.001033612691379491,0.4996863469723361,210.26803667591673
1279,31.975,0.9986283141522803,0.0010331918608992954,0.4996863807268534,210.21724614056978
1280,32.0,0.998628239438189,0.001032771539351561,0.49968641137158426,210.16650093224376
1281,32.025,0.9986280533851188,0.0010323517526136953,0.4996864388616567,210.11580199568547
1282,32.050000000000004,0.9986277519920643,0.0010319325273470742,0.4996864631536866,210.06515026207677
1283,32.075,0.9986273311200037,0.0010315138910153765,0.49968648420581785,210.01454664804012
1284,32.1,0.9986267864877346,0.0010310958719031297,0.4996865019777606,209.96399205455083
1285,32.125,0.9986261136676363,0.0010306784991344603,0.49968651643082757,209.91348736601628
1286,32.15,0.9986253080813604,0.00103026180269205,0.4996865275279704,209.86303344923726
1287,32.175000000000004,0.9986243649954556,0.001029845813436288,0.49968653523381135,209.81263115248586
1288,32.2,0.998623279516926,0.001029430563124621,0.4996865395146782,209.7622813044771
1289,32.225,0.9986238708672925,0.0010290160844310895,0.4996865403386321,209.71198471351062
1290,32.25,0.9986244967067803,0.0010286024109660613,0.49968653767549587,209.6617421664927
1291,32.275,0.9986250401447173,0.0010281895772961415,0.49968653149688047,209.61155442804719
1292,32.300000000000004,0.9986254982434994,0.0010277776189642743,0.49968652177620926,209.56142223969275
1293,32.325,0.9986258679664631,0.0010273665725100201,0.49968650848873764,209.51134631890326
1294,32.35,0.9986261461749191,0.0010269564754900166,0.49968649161157386,209.46132735833916
1295,32.375,0.9986263296251272,0.0010265473664986169,0.49968647112369413,209.41136602512424
1296,32.4,0.9986264149652093,0.0010261392851887087,0.49968644700595743,209.36146295995135
1297,32.425000000000004,0.9986263987320032,0.0010257322722927122,0.4996864192411161,209.31161877649436
1298,32.45,0.9986262773478577,0.0010253263696437568,0.4996863878138246,209.26183406066383
1299,32.475,0.9986260471173704,0.001024921620197044,0.4996863527106443,209.21210936994177
1300,32.5,0.9986257042240692,0.0010245180680513906,0.49968631392004664,209.16244523286235
1301,32.525,0.9986252447270394,0.0010241157584709659,0.4996862714324128,209.11284214838523
1302,32.550000000000004,0.9986246645574995,0.0010237147379072154,0.49968622524003004,209.06330058536068
1303,32.575,0.998623959515326,0.0010233150540209898,0.4996861753370851,209.01382098212713
1304,32.6,0.9986231252655307,0.0010229167557048713,0.4996861217196548,208.96440374603574
1305,32.625,0.9986221573346946,0.001022519893105717,0.49968606438569335,208.91504925309215
1306,32.65,0.9986210511073595,0.0010221245176474216,0.4996860033350164,208.8657578475689
1307,32.675000000000004,0.9986206728977037,0.0010217306820539068,0.4996859385692818,208.81652984182494
1308,32.7,0.9986212929861656,0.0010213384403723567,0.4996858700919683,208.7673655159713
1309,32.725,0.9986218307956424,0.0010209478479966992,0.4996857979083493,208.71826511772264
1310,32.75,0.998622283441271,0.00102055896169136,0.49968572202546563,208.6692288622283
1311,32.775,0.9986226479461114,0.00102017183961529,0.4996856424520933,208.62025693207863
1312,32.800000000000004,0.9986229212386182,0.001019786541346292,0.49968555919871,208.57134947710085
1313,32.825,0.9986231001500699,0.001019403127905662,0.4996854722774573,208.52250661451555
1314,32.85,0.9986231814119557,0.0010190018365411689,0.4996853817021021,208.47372842889948
1315,32.875,0.9986231616533211,0.0010185238692653243,0.4996852874879912,208.42501497229208
1316,32.9,0.9986230373980732,0.0010180462713860886,0.49968518965200903,208.37636626440278
1317,32.925000000000004,0.9986228050622491,0.0010175690767440784,0.49968508821252877,208.32778229271156
1318,32.95,0.9986224609512457,0.0010170923200307005,0.4996849831893612,208.27926301278498
1319,32.975,0.9986220012570167,0.0010166160367981241,0.49968487460370364,208.23080834844603
1320,33.0,0.9986214220552351,0.0010161402634692933,0.4996847624780845,208.1824181922178
1321,33.025,0.9986207193024268,0.0010156650373479962,0.49968464683630803,208.134092405553
1322,33.050000000000004,0.9986198888330757,0.00101519039662901,0.499684527703394,208.0858308193096
1323,33.075,0.9986189263567022,0.0010147163804083354,0.4996844051055205,208.03763323416555
1324,33.1,0.9986184066562621,0.0010142430286935447,0.499684279069961,207.98949942098076
