,tvals,phi_max,phi_min,phi_avg,energy_vals
1014,25.35,0.9987887562113881,0.0011920073514914544,0.49961720314891706,227.7806969619049
1015,25.375,0.9987887888844199,0.0011918759233960723,0.4996167117653617,227.74524191132113
1016,25.400000000000002,0.9987888210477895,0.0011917458561894866,0.49961622048121185,227.70979248320384
1017,25.425,0.9987888526754958,0.001191617197375665,0.49961572926674175,227.67434803483079
1018,25.450000000000003,0.9987888837512175,0.001191490071520684,0.49961523809370345,227.63890791469416
1019,25.475,0.9987889142867522,0.0011913645610270914,0.4996147469338224,227.60347146244916
1020,25.5,0.9987889443118372,0.0011912407023909142,0.49961425575831603,227.5680380092214
1021,25.525000000000002,0.9987889738138125,0.0011911185503565391,0.4996137645387421,227.53260687728175
1022,25.55,0.9987890027787558,0.0011909982893185168,0.4996132732461299,227.49717737992668
1023,25.575000000000003,0.9987890311847835,0.0011908800681674414,0.49961278185269736,227.46174882231352
1024,25.6,0.99878905899903,0.0011907638046623535,0.49961229033217897,227.4263205016978
1025,25.625,0.9987890861872706,0.0011906495619976635,0.4996117986551639,227.39089170587866
1026,25.650000000000002,0.9987891127216396,0.0011905371876405279,0.49961130679524585,227.35546171424494
1027,25.675,0.9987891386103177,0.0011904267819085647,0.4996108147242032,227.32002979766912
1028,25.700000000000003,0.9987891638617848,0.0011903184912837083,0.4996103224147276,227.2845952184155
1029,25.725,0.9987891884657474,0.0011902125037375536,0.4996098298388831,227.24915722993637
1030,25.75,0.998789212402253,0.0011901089601110766,0.499609336970663,227.2137150778394
1031,25.775000000000002,0.9987892356696101,0.0011900079179394027,0.4996088437819322,227.17826799752825
1032,25.8,0.9987892613793151,0.001189909554060511,0.49960835024555894,227.14281521650594
1033,25.825000000000003,0.9987893141357227,0.0011898140482019402,0.4996078563343082,227.10735595380368
1034,25.85,0.9987893667818575,0.0011897215677299817,0.49960736202240114,227.07188941938708
1035,25.875,0.9987894193469703,0.001189632204849953,0.49960686728305254,227.03641481479582
1036,25.900000000000002,0.9987894717950426,0.001189546042890356,0.49960637208942815,227.00093133278207
1037,25.925,0.9987895240706676,0.001189463224271664,0.4996058764144545,226.96543815721506
1038,25.950000000000003,0.9987895761641944,0.001189384153783829,0.49960538023192064,226.92993446321833
1039,25.975,0.9987896280791874,0.0011893090523754067,0.4996048835148805,226.8944194173231
1040,26.0,0.9987896798174225,0.0011892382503391641,0.49960438623667053,226.8588921766181
1041,26.025000000000002,0.9987897313742169,0.001189171940883779,0.49960388837140585,226.8233518901119
1042,26.05,0.9987897827485306,0.0011891101890682738,0.49960338989397607,226.78779769721012
1043,26.075000000000003,0.998789833937399,0.0011890534215415157,0.4996028907782886,226.75222872826876
1044,26.1,0.9987898849413104,0.0011890019384044736,0.49960239099806797,226.71664410519264
1045,26.125,0.9987899357383186,0.0011889560119405218,0.4996018905275999,226.68104294052975
1046,26.150000000000002,0.9987899863754874,0.0011889162297991378,0.4996013893418727,226.64542433794108
1047,26.175,0.998790036929752,0.0011888831904244277,0.4996008874154938,226.6097873919874
1048,26.200000000000003,0.9987900873816223,0.0011888332519666765,0.4996003847222831,226.57413118825554
1049,26.225,0.9987901377366344,0.0011887877787065226,0.49959988123610555,226.5384548025015
1050,26.25,0.9987901879863145,0.0011887496659039203,0.49959937693179085,226.50275730140655
1051,26.275000000000002,0.9987902381011003,0.001188719440889114,0.499598871784725,226.46703774212034
1052,26.3,0.9987902880279509,0.0011886976243742858,0.49959836576994865,226.43129517264367
1053,26.325000000000003,0.9987903377750486,0.0011886852222020583,0.4995978588619897,226.39552863092788
1054,26.35,0.9987903874709515,0.0011886833183730977,0.4995973510357254,226.3597371462002
1055,26.375,0.998790437140958,0.001188693193844766,0.4995968422663353,226.323919737791
1056,26.400000000000002,0.9987904867445105,0.0011887149837911935,0.4995963325290566,226.2880754152622
1057,26.425,0.9987905362831161,0.0011887459576568453,0.4995958217985946,226.25220317835877
1058,26.450000000000003,0.9987905857758711,0.0011887862558275447,0.4995953100494141,226.21630201700475
1059,26.475,0.9987906351749525,0.0011888365170534213,0.4995947972563097,226.18037091120806
1060,26.5,0.99879068444289,0.001188897655623106,0.4995942833945891,226.14440883113747
1061,26.525000000000002,0.9987907335578992,0.001188970810757592,0.4995937684396231,226.10841473663655
1062,26.55,0.9987907825047037,0.0011890572477050929,0.4995932523667904,226.07238757748019
1063,26.575000000000003,0.9987908313153102,0.001189158860252157,0.49959273515079455,226.03632629354297
1064,26.6,0.9987908800097137,0.0011892772839527917,0.49959221676671295,226.00022981392956
1065,26.625,0.9987909285749011,0.001189413704480143,0.4995916971890297,225.96409705781016
1066,26.650000000000002,0.9987909769884028,0.0011895699365509986,0.49959117639299294,225.92792693422274
1067,26.675,0.9987910252251281,0.001189748200639483,0.4995906543541117,225.8917183409779
1068,26.700000000000003,0.998791073257305,0.001189951051692944,0.4995901310481761,225.85547016525285
1069,26.725,0.9987911210651442,0.0011899400809373014,0.4995896064509915,225.81918128383597
1070,26.75,0.9987911686072605,0.0011899201188040015,0.4995890805371568,225.78285056301752
1071,26.775000000000002,0.9987912158722815,0.0011899049640223425,0.49958855328178775,225.74647685744705
1072,26.8,0.9987912628296972,0.0011898950142416264,0.4995880246605384,225.71005901083598
1073,26.825000000000003,0.9987913094692141,0.0011898903693264471,0.4995874946486803,225.67359585577802
1074,26.85,0.9987913558110336,0.001189891089713554,0.49958696322108453,225.6370862139254
1075,26.875,0.9987914019019446,0.0011898973493515272,0.4995864303539561,225.60052889558617
1076,26.900000000000002,0.9987914478326133,0.0011899090737732012,0.4995858960230443,225.56392269964553
1077,26.925,0.9987914935979465,0.0011899260786861479,0.49958536020303335,225.527266413142
1078,26.950000000000003,0.998791539163475,0.001189949209071833,0.4995848228704342,225.4905588115902
1079,26.975,0.9987915845031871,0.0011899796418938138,0.4995842840013618,225.45379865915652
1080,27.0,0.9987916295844727,0.001189909308480321,0.4995837435718246,225.41698470780764
1081,27.025000000000002,0.9987916743849617,0.0011897837799618853,0.49958320155753133,225.38011569769358
1082,27.05,0.9987917188958292,0.0011896590283494686,0.49958265793404066,225.34319035726273
1083,27.075000000000003,0.9987917630659431,0.001189535097669998,0.4995821126778608,225.3062074028397
1084,27.1,0.9987918068800216,0.0011894119274903409,0.49958156576496915,225.2691655384049
1085,27.125,0.9987918503418288,0.0011892893228390429,0.49958101717186737,225.23206345565933
1086,27.150000000000002,0.9987918934773606,0.0011891677262836648,0.499580466874593,225.1948998343252
1087,27.175,0.9987919363062331,0.0011890472052316723,0.49957991484943576,225.15767334138437
1088,27.200000000000003,0.9987919788252836,0.0011889278766831384,0.49957936107168543,225.12038263126226
1089,27.225,0.9987920210234027,0.0011888102239109631,0.4995788055177259,225.08302634631795
1090,27.25,0.998792062874402,0.0011886947614386312,0.49957824816407415,225.04560311606204
1091,27.275000000000002,0.9987921043578366,0.0011885811143823365,0.4995776889869769,225.0081115570869
1092,27.3,0.9987921455224811,0.0011884689800925686,0.4995771279625098,224.97055027310202
1093,27.325000000000003,0.998792186378839,0.0011883582770182235,0.4995765650664451,224.93291785528027
1094,27.35,0.9987922269082498,0.001188249508651903,0.4995760002758905,224.89521288103512
1095,27.375,0.9987922670795002,0.0011881430642237776,0.4995754335678294,224.85743391482148
1096,27.400000000000002,0.9987923068538956,0.0011880383990688938,0.49957486491923747,224.81957950802826
1097,27.425,0.9987923462406237,0.001187935613261674,0.4995742943075879,224.78164819808362
1098,27.450000000000003,0.9987923852486876,0.001187835101094817,0.49957372170899556,224.74363850870108
1099,27.475,0.9987924238592585,0.001187737101881806,0.49957314710038137,224.70554895093417
1100,27.5,0.9987924620452757,0.0011876415946342285,0.49957257045860154,224.66737802208328
1101,27.525000000000002,0.9987924997739496,0.0011875483783394647,0.49957199176015377,224.62912420533448
1102,27.55,0.9987925370080363,0.0011874573348360051,0.49957141098237534,224.59078596998125
1103,27.575000000000003,0.9987925737191041,0.0011873689632681387,0.4995708281022964,224.55236177187564
1104,27.6,0.9987926098833664,0.0011872836038313605,0.4995702430986658,224.51385005337298
1105,27.625,0.9987926455262842,0.0011872012918442759,0.4995696559495071,224.47524924273438
1106,27.650000000000002,0.9987926806643634,0.001187122383610619,0.4995690666322881,224.4365577538912
1107,27.675,0.9987927152989861,0.0011870472681713253,0.4995684751255728,224.39777398761055
1108,27.700000000000003,0.9987927494687856,0.0011869764746492988,0.49956788140773606,224.3588963300615
1109,27.725,0.998792783206827,0.001186910284807985,0.49956728545632206,224.3199231533862
1110,27.75,0.9987928164643806,0.001186848612648918,0.49956668724972286,224.28085281564452
1111,27.775000000000002,0.9987928492091146,0.0011867917302810051,0.499566086766794,224.24168366080622
1112,27.8,0.9987928814167322,0.0011867402244274833,0.4995654839863741,224.20241401917204
1113,27.825000000000003,0.9987929130776095,0.0011866944558262481,0.49956487888663037,224.16304220619745
1114,27.85,0.9987929442086494,0.0011866551970699895,0.49956427144682003,224.12356652323643
1115,27.875,0.998792974772946,0.0011866229037280397,0.49956366164620236,224.08398525739702
1116,27.900000000000002,0.998793004727547,0.0011865981108272606,0.4995630494636889,224.04429668187638
1117,27.925,0.9987930340222738,0.0011865818058278872,0.49956243487932095,224.00449905577267
1118,27.950000000000003,0.9987930627223202,0.001186574284740336,0.4995618178744623,223.96459062386216
1119,27.975,0.9987930908151132,0.0011865762333260876,0.4995611984290858,223.92456961682035
1120,28.0,0.9987931182476179,0.0011865885470916946,0.4995605765238445,223.88443425167907
1121,28.025000000000002,0.9987931450267035,0.0011866126256199583,0.49955995213976423,223.8441827312789
1122,28.05,0.9987931711379956,0.0011866220108235886,0.49955932525796404,223.80381324463974
1123,28.075000000000003,0.9987931965470445,0.0011866249972291153,0.4995586958597071,223.76332396721278
1124,28.1,0.9987932213039095,0.001186641755679207,0.499558063926805,223.72271306053273
1125,28.125,0.9987932453940861,0.0011866736622123712,0.4995574294426048,223.68197867225632
1126,28.150000000000002,0.9987932687571371,0.001186722823404817,0.49955679238943945,223.64111893736884
1127,28.175,0.9987932913470907,0.0011867920148427272,0.4995561527489606,223.60013197721582
1128,28.200000000000003,0.9987933132129164,0.0011868834688154716,0.4995555105051485,223.55901589897456
1129,28.225,0.9987933344115978,0.0011869924299871377,0.49955486564124185,223.51776879754124
1130,28.25,0.9987933548986747,0.0011871186832203273,0.499554218142158,223.4763887540985
1131,28.275000000000002,0.9987933746279163,0.0011872640188969846,0.4995535679927247,223.434873837239
1132,28.3,0.9987933935362059,0.001187431898932441,0.4995529151772307,223.39322210280895
1133,28.325000000000003,0.9987934115527947,0.0011876257251169661,0.4995522596817216,223.35143159441924
1134,28.35,0.9987934286120602,0.0011878480154750594,0.49955160149194544,223.30950034380626
1135,28.375,0.9987934447009077,0.0011881020117465479,0.49955094059314437,223.2674263701762
1136,28.400000000000002,0.998793461495752,0.0011883917098120063,0.49955027697214294,223.225207681037
1137,28.425,0.998793483209431,0.0011887211953776726,0.4995496106171039,223.18284227209992
1138,28.450000000000003,0.9987935040584323,0.0011890874554123547,0.4995489415142622,223.14032812814457
1139,28.475,0.99879352395092,0.0011894900282877026,0.49954826965111626,223.09766322283843
1140,28.5,0.9987935428208621,0.001189591156948654,0.49954759501735263,223.0548455198234
1141,28.525000000000002,0.9987935606172433,0.0011896239124881006,0.4995469176024891,223.01187297222106
1142,28.55,0.9987935772919542,0.001189664089827993,0.49954623739617343,222.9687435232748
1143,28.575000000000003,0.998793592803635,0.0011897132235485558,0.49954555438855763,222.92545510631808
1144,28.6,0.9987936071223145,0.001189772497994254,0.4995448685714182,222.8820056462552
1145,28.625,0.9987936202967366,0.0011898424037422549,0.4995441799372026,222.83839305908393
1146,28.650000000000002,0.9987936488837397,0.0011899237102759074,0.4995434884784288,222.7946152522744
1147,28.675,0.9987936888700365,0.0011900175604124203,0.4995427941897286,222.75067012562963
1148,28.700000000000003,0.9987937283373897,0.0011900631911474463,0.49954209706462555,222.70655557196022
1149,28.725,0.9987937673288846,0.0011899349670127022,0.4995413970986442,222.66226947744715
1150,28.75,0.9987938059450886,0.0011898076400399847,0.499540694288322,222.61780972162558
1151,28.775000000000002,0.9987938441199481,0.0011896817590397897,0.4995399886296027,222.573174178649
1152,28.8,0.9987938817735934,0.0011895571247644446,0.4995392801204972,222.5283607178048
1153,28.825000000000003,0.998793918820885,0.001189433751891056,0.49953856876052716,222.48336720425186
1154,28.85,0.9987939552104703,0.0011893124649940878,0.4995378545488117,222.43819149829406
1155,28.875,0.9987939909895256,0.0011891932765706725,0.49953713748637657,222.392831458317
1156,28.900000000000002,0.998794026170282,0.0011890757934863605,0.4995364175747949,222.34728494010602
1157,28.925,0.9987940607504333,0.001188960650604708,0.49953569481640897,222.30154979734908
1158,28.950000000000003,0.9987940947186653,0.0011888485730059772,0.49953496921478385,222.25562388257552
1159,28.975,0.9987941280614505,0.0011887390910566057,0.4995342407747528,222.20950504945395
1160,29.0,0.9987941607649211,0.0011886322706220994,0.49953350950134445,222.16319115224616
1161,29.025000000000002,0.9987941928294758,0.0011885285311061856,0.49953277540114516,222.11668004680286
1162,29.05,0.9987942242101351,0.0011884277838430264,0.4995320384829508,222.06996959144635
1163,29.075000000000003,0.9987942548653287,0.0011883302168589553,0.49953129875516883,222.02305764856914
1164,29.1,0.9987942847726347,0.001188236307533605,0.4995305562273462,221.975942084734
1165,29.125,0.9987943139135921,0.001188146844173395,0.4995298109111117,221.92862077214332
1166,29.150000000000002,0.9987943422468084,0.0011880622159805227,0.49952906281974646,221.88109159060437
1167,29.175,0.9987943697252988,0.0011879827897212402,0.4995283119666057,221.83335242625756
1168,29.200000000000003,0.9987943963080663,0.001187908758252873,0.49952755836678664,221.7854011751652
1169,29.225,0.9987944220234931,0.001187839988130085,0.49952680203683736,221.73723574276283
1170,29.25,0.9987944468974983,0.0011877769531034598,0.499526042995006,221.68885404618942
1171,29.275000000000002,0.9987944708747043,0.001187719894314615,0.4995252812604205,221.64025401469746
1172,29.3,0.9987944939405811,0.0011876696792078663,0.4995245168534706,221.59143359122817
1173,29.325000000000003,0.9987945160982364,0.001187627225246071,0.4995237497968334,221.54239073389593
1174,29.35,0.9987945373213444,0.0011875933158671857,0.4995229801149631,221.49312341701582
1175,29.375,0.9987945575571078,0.001187568707359143,0.49952220783389395,221.44362963310076
1176,29.400000000000002,0.998794576820513,0.0011875540423705124,0.49952143298173785,221.3939073938419
1177,29.425,0.9987945951839394,0.0011875502236513404,0.49952065558841213,221.34395473196884
1178,29.450000000000003,0.9987946127456013,0.0011875578128138203,0.49951987568489714,221.29376970211393
1179,29.475,0.9987946294779069,0.001187577681850846,0.4995190933035744,221.2433503827908
1180,29.5,0.998794645346857,0.001187611413356047,0.4995183084786843,221.19269487848044
1181,29.525000000000002,0.9987946832795283,0.0011876163046588165,0.49951752124682053,221.14180132058556
1182,29.55,0.9987947376325291,0.0011876230547737251,0.4995167316453479,221.0906678695979
1183,29.575000000000003,0.99879479187752,0.0011876458979960727,0.49951593971380165,221.03929271541014
1184,29.6,0.998794845982261,0.001187686413971997,0.49951514549297993,220.9876740805739
1185,29.625,0.9987948999096816,0.0011877473766795995,0.49951434902701364,220.9358102219287
1186,29.650000000000002,0.9987949537336094,0.00118783239986019,0.4995135503617641,220.88369943196625
1187,29.675,0.9987950074752814,0.0011879452078418396,0.4995127495442065,220.83134004114837
1188,29.700000000000003,0.9987950611508655,0.001188081018535151,0.4995119466248295,220.77873041997591
1189,29.725,0.998795114759184,0.001188239270286509,0.4995111416555264,220.72586898097939
1190,29.75,0.998795168300299,0.0011884240118663415,0.49951033469018097,220.6727541802514
1191,29.775000000000002,0.998795221805618,0.00118863818180424,0.49950952578414376,220.6193845199439
1192,29.8,0.998795275210771,0.001188884640528906,0.49950871499627997,220.56575854994253
1193,29.825000000000003,0.9987953284723614,0.001189167827961191,0.49950790238650944,220.5118748706042
1194,29.85,0.9987953815845633,0.0011894930972974334,0.49950708801772736,220.45773213383725
1195,29.875,0.9987954344769724,0.0011898658154077177,0.4995062719558529,220.4033290462013
1196,29.900000000000002,0.9987954871253971,0.0011902826331359416,0.49950545426811327,220.34866437161716
1197,29.925,0.9987955395349781,0.0011907431836897708,0.4995046350248199,220.29373693245591
1198,29.950000000000003,0.9987955917009456,0.0011912228115218658,0.4995038142975329,220.2385456120685
1199,29.975,0.9987956436184999,0.0011912644038532207,0.49950299216069327,220.18308935817225
1200,30.0,0.9987956952816143,0.0011913169611870624,0.49950216869117614,220.12736718416676
1201,30.025000000000002,0.9987957466856237,0.0011913807341711407,0.4995013439671304,220.0713781711933
1202,30.05,0.9987957978185743,0.0011914564978284818,0.49950051807054785,220.01512147087908
1203,30.075000000000003,0.9987958486731653,0.0011915448567886675,0.4994996910848582,219.95859630772313
1204,30.1,0.9987958992606334,0.001191646768968492,0.49949886309611524,219.9018019815287
1205,30.125,0.9987959495888431,0.0011917637845784285,0.499498034193949,219.8447378692059
1206,30.150000000000002,0.9987959997477072,0.0011918972931591366,0.4994972044698461,219.7874034273849
1207,30.175,0.9987960498043091,0.0011918713361009005,0.4994963740174093,219.72979819480938
1208,30.200000000000003,0.9987960997171434,0.001191728637394475,0.4994955429345169,219.67192179514853
1209,30.225,0.9987961493704806,0.0011915877009281448,0.4994947113196666,219.61377393988263
1210,30.25,0.9987961987280292,0.00119144909290874,0.4994938792755592,219.55535443000684
1211,30.275000000000002,0.9987962478271007,0.0011913139738072777,0.4994930469068334,219.49666315774158
1212,30.3,0.9987962966682509,0.0011911819368033438,0.49949221432010676,219.43770010965886
1213,30.325000000000003,0.9987963451465383,0.0011910530186407318,0.499491381626729,219.37846536876344
1214,30.35,0.9987963932562772,0.0011909276428721904,0.4994905489406859,219.31895911669503
1215,30.375,0.9987964410224075,0.0011908058229154472,0.4994897163767163,219.25918163494677
1216,30.400000000000002,0.9987964884921425,0.0011906873189176832,0.49948888405269776,219.19913330875616
1217,30.425,0.9987965357152634,0.0011905727224123881,0.4994880520899065,219.13881462884552
1218,30.450000000000003,0.9987965827136893,0.0011904622224969297,0.4994872206105029,219.07822619373212
1219,30.475,0.9987966294166551,0.0011903562094833307,0.4994863897397513,219.01736871053288
1220,30.5,0.998796675757868,0.0011902550859272725,0.49948555960525554,218.95624299790074
1221,30.525000000000002,0.9987967217034216,0.0011901593377500357,0.4994847303372669,218.8948499892128
1222,30.55,0.9987967672153951,0.001190069157443219,0.49948390206884047,218.83319073261544
1223,30.575000000000003,0.9987968122012622,0.001189984673163963,0.49948307493555116,218.77126639135426
1224,30.6,0.9987968566679818,0.0011899061594266664,0.49948224907538585,218.7090782468965
1225,30.625,0.9987969005806953,0.0011898344985273842,0.4994814246278572,218.6466277016428
1226,30.650000000000002,0.9987969439014606,0.0011897701802504727,0.4994806017356813,218.58391627942552
1227,30.675,0.9987969865826339,0.0011897132233602283,0.4994797805428747,218.52094562548115
1228,30.700000000000003,0.9987970287073934,0.001189664785600661,0.49947896119620205,218.45771750879587
1229,30.725,0.9987970703117882,0.001189626061699288,0.49947814384664413,218.394233822364
1230,30.75,0.9987971113850005,0.0011895982079351646,0.49947732864476524,218.3304965859441
1231,30.775000000000002,0.998797151963715,0.0011895819418827223,0.49947651574341567,218.2665079455979
1232,30.8,0.9987971920343287,0.0011895776384686985,0.4994757052975951,218.2022701731005
1233,30.825000000000003,0.9987972315930904,0.0011895868844486132,0.4994748974613729,218.1377856671501
1234,30.85,0.9987972706349435,0.0011896108279261686,0.4994740923937572,218.07305695459223
1235,30.875,0.9987973091366187,0.001189595576496169,0.49947329025402065,218.00808668860228
1236,30.900000000000002,0.9987973470425552,0.0011895881256615813,0.4994724912029005,217.94287764945102
1237,30.925,0.9987973843087853,0.0011895963854314361,0.4994716954035743,217.8774327441098
1238,30.950000000000003,0.9987974208932391,0.0011896223369818927,0.4994709030177552,217.81175500574378
1239,30.975,0.9987974567327716,0.0011896681719893185,0.49947011420889303,217.74584759367244
1240,31.0,0.9987974918004049,0.0011897364610097226,0.4994693291426998,217.6797137889481
1241,31.025000000000002,0.9987975261248573,0.001189831661175277,0.49946854798545565,217.61335699796456
1242,31.05,0.9987975598386355,0.0011899562902456169,0.4994677709044102,217.5467807477146
1243,31.075000000000003,0.9987975929148263,0.0011901050235143477,0.499466998068281,217.4799886852928
1244,31.1,0.9987976253002918,0.0011902806370667459,0.4994662296444277,217.41298457350499
1245,31.125,0.9987976569812836,0.001190485874823087,0.4994654657992157,217.34577229029514
1246,31.150000000000002,0.9987976879837798,0.0011907239378746695,0.49946470669940773,217.27835582691742
1247,31.175,0.9987977182094915,0.0011909990620824465,0.4994639525102022,217.2107392849468
1248,31.200000000000003,0.9987977476052788,0.0011913166569482146,0.49946320339807526,217.1429268723484
1249,31.225,0.9987977761449799,0.0011916832524582373,0.4994624595275383,217.07492290030763
1250,31.25,0.9987978038095426,0.001192099000736859,0.4994617210635645,217.00673178096042
1251,31.275000000000002,0.9987978306647802,0.0011925608082805049,0.4994609881721623,216.93835802146526
1252,31.3,0.9987978567651744,0.0011930711739959752,0.4994602610127093,216.86980622083698
1253,31.325000000000003,0.9987978820514006,0.0011934864851795275,0.4994595397439658,216.80108106665512
1254,31.35,0.9987979065217873,0.001193530445198821,0.4994588245256257,216.7321873289057
1255,31.375,0.9987979300940281,0.00119358535778989,0.4994581155151006,216.66312985409056
1256,31.400000000000002,0.9987979526938222,0.0011936526268724545,0.49945741286647594,216.59391356329138
1257,31.425,0.9987979742805626,0.0011937337087368676,0.4994567167318195,216.52454344354913
1258,31.450000000000003,0.9987979949038087,0.001193830017907435,0.49945602725806926,216.45502454342278
1259,31.475,0.998798014451782,0.001193942988070582,0.4994553445897799,216.38536196843535
1260,31.5,0.9987980328033139,0.001194073721868194,0.499454668869581,216.31556087191305
1261,31.525000000000002,0.9987980499034863,0.0011942217420886792,0.49945400023277714,216.2456264512353
1262,31.55,0.9987980656959167,0.0011942897393798912,0.4994533388146841,216.1755639411216
1263,31.575000000000003,0.998798080125945,0.0011941342429510806,0.4994526847446392,216.10537860545344
1264,31.6,0.9987980931400059,0.0011939814713826434,0.49945203814792,216.0350757320105
1265,31.625,0.9987981048334894,0.001193832616035603,0.4994513991431462,215.9646606248787
1266,31.650000000000002,0.9987981151990933,0.0011936878475738257,0.49945076784791836,215.8941385971946
1267,31.675,0.9987981241519329,0.0011935472236322083,0.4994501443741219,215.82351496375188
1268,31.700000000000003,0.9987981315938455,0.0011934106859508185,0.4994495288265346,215.75279503582522
1269,31.725,0.9987981440987335,0.0011932785020532643,0.4994489213022427,215.68198411106627
1270,31.75,0.99879815962282,0.0011931508701549668,0.49944832189351096,215.61108746812678
1271,31.775000000000002,0.9987981737310364,0.0011930275815051242,0.4994477306864348,215.54011035796043
1272,31.8,0.9987981864235217,0.0011929086146503344,0.49944714776211435,215.4690579979849
1273,31.825000000000003,0.9987981975231028,0.0011927944467985353,0.4994465731954388,215.3979355649827
1274,31.85,0.9987982068817266,0.0011926856764588698,0.4994460070518077,215.32674818771906
1275,31.875,0.9987982143883849,0.0011925826390985503,0.49944544938916136,215.25550093906608
1276,31.900000000000002,0.9987982199176524,0.0011924858606755524,0.49944490026056154,215.18419883063706
1277,31.925,0.9987982233020959,0.0011923956959806008,0.49944435971105455,215.1128468058772
1278,31.950000000000003,0.9987982243634224,0.0011923124833390255,0.4994438277766675,215.04144973315604
1279,31.975,0.9987982229959878,0.001192236942989465,0.4994433044850071,214.9700123997733
1280,32.0,0.9987982190725259,0.001192169823523071,0.4994427898563021,214.89853950710926
1281,32.025,0.9987982441220169,0.001192111536740902,0.4994422839023792,214.82703566304755
1282,32.050000000000004,0.9987982777444449,0.0011920632153074962,0.49944178662639405,214.7555053781955
1283,32.075,0.998798310421699,0.0011920261039434375,0.49944129802224774,214.68395306211536
1284,32.1,0.9987983421624768,0.0011920010098343948,0.49944081807452667,214.61238301563932
1285,32.125,0.9987983730875012,0.0011919889793026162,0.49944034676107635,214.54079942866028
1286,32.15,0.9987984031709046,0.0011919909698002258,0.49943988405418893,214.46920637700788
1287,32.175000000000004,0.9987984323124284,0.0011919613661356063,0.49943942991596657,214.39760781732588
1288,32.2,0.9987984604792037,0.001191932222041826,0.4994389842978918,214.32600758735023
1289,32.225,0.9987984876529332,0.0011919162630131045,0.4994385471463026,214.25440939904453
1290,32.25,0.9987985137511582,0.001191915215588754,0.49943811839810437,214.18281683927628
1291,32.275,0.9987985386917793,0.0011919312976968338,0.49943769798023246,214.1112333684373
1292,32.300000000000004,0.9987985624051904,0.001191966915094459,0.4994372858131177,214.03966232001105
1293,32.325,0.9987985848276233,0.001192024881953137,0.4994368818089917,213.96810689735506
1294,32.35,0.9987986058814688,0.0011921086875525293,0.49943648587252853,213.8965701774341
1295,32.375,0.998798625538752,0.00119222241450566,0.4994360979027929,213.82505510850586
1296,32.4,0.9987986438598094,0.00119236185022241,0.4994357177884874,213.75356451227128
1297,32.425000000000004,0.9987986608513912,0.0011925285614688532,0.4994353454103836,213.6821010836378
1298,32.45,0.9987986765729714,0.0011927247215006989,0.49943498064334313,213.61066739698867
1299,32.475,0.9987986911242182,0.0011929535014265971,0.499434623357044,213.53926590303558
1300,32.5,0.9987987044554536,0.00119321884234116,0.49943427341206165,213.4678989343857
1301,32.525,0.9987987164933462,0.001193525262250619,0.4994339306622612,213.39656870766035
1302,32.550000000000004,0.998798727274275,0.001193878866336751,0.4994335949564189,213.32527732572933
1303,32.575,0.9987987392275021,0.0011942819348826547,0.4994332661388407,213.25402678244652
1304,32.6,0.9987987974906626,0.0011947307200981703,0.49943294405023847,213.18281896638103
1305,32.625,0.9987988556561092,0.0011952262034585581,0.4994326285238895,213.11165566359762
1306,32.65,0.9987989136619115,0.0011957712594734286,0.499432319389394,213.0405385614169
1307,32.675000000000004,0.9987989714225849,0.001195936763581773,0.499432016472459,212.96946925617146
1308,32.7,0.9987990289631764,0.0011959794857184364,0.49943171959549143,212.8984492553209
1309,32.725,0.9987990862906809,0.0011960346066546257,0.4994314285784747,212.82747998325345
1310,32.75,0.9987991433791736,0.0011961035212072816,0.4994311432368565,212.75656278503735
1311,32.775,0.998799200209708,0.0011961878260580705,0.49943086338169657,212.68569893374578
1312,32.800000000000004,0.9987992568478046,0.0011962891727890367,0.4994305888269232,212.6148896311103
1313,32.825,0.9987993132101035,0.00119640860825717,0.4994303193819759,212.54413601595758
1314,32.85,0.9987993691931336,0.0011965458580134273,0.4994300548526118,212.47343916741858
1315,32.875,0.9987994248565916,0.001196701446564276,0.49942979504485835,212.40280010962277
1316,32.9,0.998799480208905,0.0011968571828430616,0.4994295397643457,212.33221981657283
1317,32.925000000000004,0.9987995352871831,0.0011966923407878123,0.4994292888167093,212.26169921853446
1318,32.95,0.998799590246319,0.0011965314491253773,0.49942904200553223,212.19123920349784
1319,32.975,0.9987996451595209,0.0011963751964156983,0.4994287991344139,212.12084062283455
1320,33.0,0.9987996999996432,0.001196223701404363,0.4994285600070425,212.05050429572108
1321,33.025,0.9987997546953983,0.0011960766894975447,0.49942832443032853,211.98023101172504
1322,33.050000000000004,0.9987998091859303,0.001195933824595514,0.4994280922109778,211.91002153567757
1323,33.075,0.9987998634200198,0.0011957955373204348,0.499427863156129,211.8398766114161
1324,33.1,0.9987999173167447,0.0011956623114205607,0.4994276370740646,211.76979696399226
1325,33.125,0.9987999708213482,0.0011955341421704315,0.49942741377562205,211.69978330230867
1326,33.15,0.9988000240493365,0.0011954108500983492,0.49942719307502903,211.62983632229793
1327,33.175000000000004,0.9988000769734778,0.0011952930398673948,0.49942697478622583,211.55995670995074
1328,33.2,0.9988001295432707,0.0011951812225352498,0.49942675872465003,211.49014514254824
1329,33.225,0.998800181702208,0.0011950757318895282,0.49942654470854114,211.4204022905939
1330,33.25,0.9988002333349414,0.001194977277704406,0.4994263325592506,211.35072882337585
